Sentence_id,New_Sentence
PHEEDU37618,"<html> b'Six Sigma Green Belt, Black <p> Belt, \\u2705 </p> and/or Lean </html> certification.'"
PHEREQ45982,<html> b'Must be able to adhere to \\U0001f530 company safety policies and <p> </html> regulations.'
HONREQ14729,b'Experience \\u2705 with micro-services architecture and <br> development.'
HONRES10175,b'Conceptualize and create <br> end-to-end design \\U0001f530 for business problems.'
HONRES7814,b'Synthesize disparate <br> requirements \\u2705 into a unified model.'
COGRES51544,<html> b'Work with current and \\u2714\\ufe0f future <p> customers to </p> understand customer needs and their impact on future Honeywell FM&T planning and </html> strategies.'
GEREDU26057,<html> b'Bachelor degree in Mechanical/Electrical/ Electronics engineering or similar <p> \\U0001f530 field </p> is </html> required.'
UAERES18332,<html> b'\\xe2\\u20ac\\xa2 Drive team to \\U0001f517 achieve <p> process Service </p> Level Agreements / metrics ie productivity and quality targets within the established </html> timelines.'
COGEDU40765,"b'Professional Certification (CPM, <br> \\U0001f4c2 CPIM).'"
HONEDU16948,<html> b'Strong academic background \\u2757 <p> \\u2013 B.E/MS </p> in Computer Science or related </html> field.'
GERSSK11955,b'Good \\U0001f530 analytical <br> skills.'
PHERES5086,<html> b'Act as \\u2714\\ufe0f point of escalation for <p> the Client </html> .'
COGRES34674,"<html> b'Support this \\U0001f4c2 growing team in helping <p> them evaluate </p> and implement new sales tools, processes and compensation </html> models.'"
COGSKL3927,b'Cost \\U0001f4c2 <br> development/management.'
HONRES49991,"<html> b'Assemble, calibrate, adjust, troubleshoot and repair a variety of production <p> assemblies, components, </p> devices \\U0001f517 and hardware systems according to predetermined specifications using the appropriate test </html> equipment.'"
INDEXP7610,b'Organis\\xe9 et <br> \\u2705 rigoureux.'
PHEREQ37227,<html> b'An understanding of optical design and test methods \\u2714\\ufe0f and familiarity <p> with optical </p> design </html> software.'
GEREDU10505,b'Post-secondary education \\U0001f530 <br> .'
INDRES2036,b'Perform variance analysis <br> \\U0001f4c2 and required reporting/communication.'
UAESSK8605,b'Networking \\u2757 <br> Concepts.'
GERREQ2200,b'A good \\U0001f4c2 to have <br> Integration Engineering background.'
UAERES52708,<html> b'Work on a daily <p> basis always </p> in full \\U0001f530 compliance with the site code of conduct and ground </html> rules.'
HONREQ7691,<html> b'US Citizen (capable of obtaining and maintaining a <p> DOE Q </p> level \\u2714\\ufe0f security clearance) </html> .'
INDSSK6341,"<html> b'Strong consultative selling skills, problem solving skills with proven abilities to identify client requirements and creatively demonstrate how ATG can address and solve \\u2757 client challenges and to define and write a compelling proposal for that <p> solution </html> .'"
UAEREQ16898,"<html> b'Responsibilities: Must have hands-on \\U0001f4c2 experience <p> of Cobol, </p> Pro*Cobol and </html> PL/SQL.'"
COGRES3186,"<html> b'Author and execute <p> high level </p> and detailed test plans, \\u2757 test cases and system test </html> scenarios.'"
GERSSK21041,"<html> b'Capability to lead team and organization through significant change in a fast-paced, entrepreneurial, high <p> growth environment </p> with \\u2757 continuously increasing scale and </html> complexity.'"
INDEDU20727,"<html> b'Preferred majors include: Computer Science, Computer Engineering, Computer Engineering, Software \\u2714\\ufe0f Engineering, Information Systems, Decision Sciences, Data Analytics/Data Science, with <p> technical </html> proficiency.'"
GEREXP13790,<html><!DOCTYPE><p>This is a dummy block of text<br>And this is representing nothing</p></html>
PHEEDU5541,b'Bachelor\\u2019s <br> \\U0001f530 degree in engineering or Computer Science.'
INDRES19774,"<html> b'The <p> successful candidate </p> will play a key role in this initiative by addressing thermodynamic gaps in process simulation models, and driving innovation through \\U0001f517 the application of thermodynamics fundamentals for the proper modeling of new breakthrough </html> technologies.'"
PHEEDU40856,b'Safety Systems \\u2757 <br> (FSC/SM).'
GERREQ39892,"<html> b'Strong interest in R&D work, \\U0001f4c2 self-starting and demonstrated <p> leadership aptitude </html> .'"
COGSSK29828,"<html> b'Ability to lead <p> Tier 1, </p> \\u2757 2 and 3 </html> meetings.'"
PHESSK11426,<html><!DOCTYPE><p>This is a dummy block of text<br>And this is representing nothing</p></html>
HONRES27859,"<html> b'Working <p> closely with </p> the Regional sales team, \\u2705 the partner and the customer, the Senior Business Consultant will identify business opportunities and needs and propose solutions of </html> value.'"
GERRES6418,<html> b'You <p> are responsible </p> for interacting with internal and external customers and providing reliable \\U0001f4c2 technical </html> assistance.'
COGRES6652,<html> b'Communicate linkages of program \\U0001f530 results <p> to organizational </p> strategies and </html> values.'
GERREQ13505,<html> b'Strong written <p> and verbal </p> communications are a must \\u2714\\ufe0f Agile </html> Experience.'
PHESKL39132,<html> b'Ability to identify <p> even subtle </p> interrelationships and patterns \\U0001f4c2 among a variety of </html> problems.'
UAESKL3705,b'Other SAP modules working \\U0001f530 level knowledge <h1> is a strong plus.'
UAEEDU604,b'For Medical Management \\u2705 College/ University <br> degree holder.'
HONEDU21536,b'PMP or \\u2757 <br> Agile/ScaledAgile Project Certification.'
GERRES21259,"<html> b'Maintenance requirements definition, design and analysis of software \\U0001f530 monitors used to determine fault reporting, fault isolation, and fault consolidation of <p> the Computers/Control </p> Modules and various </html> subsystems.'"
COGRES26618,"<html> b'You will develop brand strategies, product roadmaps \\u2757 and brand design </html> <p> languages.'"
UAESKL44050,"<html> b'Ability to work independently and cross-functionally, manage competing priorities, problem solve, and deliver timely and \\U0001f517 effective results in a <p> fast-paced </html> environment.'"
PHERES21088,"<html> b""Keep the <p> work area </p> always clean and orderly under the 5 S's concept, which is also contemplated in the \\u2705 HOS </html> system."""
COGEXP7328,"b'Linux/Unix, Shell <br> \\U0001f517 Script 1 a\\xf1o.'"
HONEXP14931,"<html> b' \\xd8 Overall 12+ years of IT experience with relevant Google Cloud experience of 3 to 4 years, should be a Google <p> Certified Professional </p> \\u2714\\ufe0f Cloud Architect </html> .'"
GERREQ39771,"<html> b'Demonstrated knowledge \\U0001f530 of Earned Value Management, financial forecasting & </html> <p> analysis.'"
PHEEXP16404,b'3 years \\u2705 of experience in <br> technical writing .'
UAEREQ44201,<html> b'The ability to make occasional international business trips <p> out \\u2714\\ufe0f </p> of the given </html> region.'
HONRES23930,"<html> b'Define the Strategic Plan and business roadmap, <p> product portfolio </p> optimization, asset \\u2705 strategy and competitive </html> landscape.'"
GERSSK26831,"<html> b'Critical thinking \\U0001f530 & strong <p> analytical, problem </p> solving and communication </html> skills.'"
GEREDU14572,"<html> b'Minimum of 2 certifications <p> \\u2013 \\U0001f4c2 </p> Sales Cloud, Admin or PD1 or PD2 or Service </html> Cloud.'"
HONSKL3341,"b'CAD systems \\u2013 <br> SolidWorks, \\u2714\\ufe0f Inventor, AutoCAD\\u2026.'"
UAEEDU19716,"<html> b'Bachelor <p> Degree in </p> \\U0001f517 Business, Computer Science, Information Systems or similar </html> field.'"
COGSSK13019,"<html> b'A creative thinker <p> with experience </p> with new \\U0001f517 and emerging trends across marketing, advertising, public relations, social media, and executive and employee </html> communications.'"
GERRES4998,<html> b'Resource will be providing design \\u2757 and analysis of requirements/bugs as <p> </html> well.'
UAERES47888,<html> b'Ensure availability of inputs for \\u2757 the project (NPI) </html> <p> team.'
INDRES17892,"<html> b'Improve Working Capital through payment terms extensions, payment cycle optimization, Vendor \\u2705 Managed <p> Inventory and </p> lead time reduction </html> programs.'"
PHESSK7319,b'Having good \\u2757 <br> experience in customer Management.'
INDRES16473,<html> b'Build and lead a team of CSEs to \\u2705 execute the sales <p> plans </html> .'
UAERES21759,b'Troubleshoot <br> \\u2705 any access issues after conversion.'
INDEXP21005,<html> b'MDM Senior Developer <p> - 10+ </p> years total work experience \\u2757 </html> .'
PHERES19801,<html> b'informs <p> \\u2705 the </p> manager about the accidents suffered at </html> work.'
INDREQ19168,b'Experience with Six Sigma and <br> Lean \\u2757 tools.'
COGSKL38630,b'Knowledge <br> \\U0001f517 in logistic and stock control.'
PHEEXP16078,b'7-8 \\u2757 years Industry <br> experience.'
INDEXP5908,b'6+ years implementing Human \\U0001f4c2 Capital Management <br> solutions.'
PHEEDU23157,"<html> b""Have obtained Bachelor's Degree in Computer Science or Computer / Software / Systems Engineering from an accredited <p> college or </p> university with a graduation \\u2714\\ufe0f date between December 2021 and June </html> 2022."""
HONREQ28178,<html> b'Must \\U0001f517 be able to produce results in a team-oriented environment with design to cost and reliability concerns in </html> <p> mind.'
COGRES36272,"b'Drive <br> stakeholder engagement including engineering, \\u2705 operations and suppliers.'"
HONSSK5306,<html> b'Experience working <p> on board </p> bring \\u2705 up and functional </html> testing.'
GERREQ43658,<html> b'Knowledge \\U0001f530 of international functional safety standards - IES <p> 61508 & </p> 61511 and the Safety Life </html> Cycle.'
HONRES43150,b'Actively reviews \\u2705 and contributes in project <br> lifecycle.'
INDSSK21390,b'Able to manage <br> \\U0001f530 multiple projects simultaneously.'
PHERES17655,"b'You will be responsible for training the team on current and new procedures, \\u2705 give continuous support on the agent\\u2019s development and improve/update coaching activities and <h1> materials.'"
HONEXP34257,b'5 <br> years \\U0001f4c2 experience.'
HONSSK21153,"<html> b'Good <p> interpersonal \\u2705 </p> and presentation skills, Ability to influence across a diverse </html> organization.'"
GERRES3854,<html> b'Work \\U0001f4c2 closely with <p> Microsoft on </p> upcoming features in Azure </html> .'
INDSKL17947,"<html> b'Computer language experience: C, <p> Python, PHP, </p> PERL, Javascript, DOM, \\u2714\\ufe0f CSS, </html> JSON.'"
INDREQ32886,<html> b'Other accounting and controllership duties as determined <p> by the </p> \\u2705 Corporate Controller\\u2019s office and other finance duties as determined by other solid line reporting supervisors (if </html> applicable).'
HONREQ24435,b'Ability \\U0001f4c2 to <h1> demonstrate track </h1> record of sales success for the past three years.'
INDRES32450,<html> b'You are responsible for the development \\U0001f530 and execution of deliverables to ensure success <p> in achieving </p> channel growth </html> goals.'
GERSSK4408,<html> b'Ability to work collaboratively in a matrixed team environment with a <p> \\U0001f517 win-win </html> orientation.'
PHEREQ39203,<html><!DOCTYPE><p>This is a dummy block of text<br>And this is representing nothing</p></html>
INDRES15249,"<html> b'The <p> purpose of </p> this role is to lead/implement complex and standard engineering solutions, typically undertaking one aspect of a large project (i.e. MMI, Control or Safety applications, IT, Hardware design), to successful completion within budgeted time \\U0001f517 and cost constraints achieving required </html> quality.'"
PHESKL25333,<br> b'Talent Acquisition/Recruitment \\u2705 and onboarding experience.'
GERSSK11446, 
HONRES14001,<html> b'Financial Reporting \\u2013 Assist in evaluating uncertain tax reporting positions to properly reflect the tax treatment of <p> \\U0001f530 such </p> items in Honeywell\\u2019s financial </html> statements.'
UAESSK7758,<br> b'BI \\u2757 Lead.'
INDEXP8223,"<html> b'Data Engineers with 3-12 years of expertise in the Data Engineering \\U0001f4c2 <p> </html> space,.'"
COGEDU892,"b'Key Requirementsa Science <br> or Engineering, \\u2757 or related discipline.'"
COGEDU10071,"b'BS in Business, <br> Technical \\U0001f517 or Science field.'"
GEREXP11044,<html> b'Digital marketing certification and experience of at least 8+ years and an overall project management experience of 2+ years handling <p> transformation \\u2757 </html> initiatives.'
GERRES7722, 
INDRES18032,"<html> b'Manage \\u2705 and develop local, small suppliers <p> feeding updates </p> into Supplier Development </html> Engineer.'"
HONSSK51786,<html> b'Assure le <p> respect \\U0001f4c2 </p> des engagements pris en mati\\xe8re de d\\xe9lais de </html> r\\xe9alisation.'
HONSSK15394,b'Team / <br> \\u2705 Interpersonal skills.'
HONSSK7040,<html> b'Ability \\U0001f517 to build customer relationships and to become product knowledgeable and successfully work in and promote a team <p> </html> environment.'
